area,perimeter,compactness,length_of_kernel,width_of_kernel,asymmetry_coefficient,length_of_kernel_groove
0.42039967092901703,0.9831321257093969,-1.4077344132883252,-1.4607496863127156,1.0552727682092342,-0.8090782917044418,0.3511443338344858
1.6881176335508805,1.5039996326396874,1.1989324425000787,-1.1259239976200885,-0.3612238283223827,-0.15876846815346132,0.06127350961818346
-1.5684646297658231,0.984463622413096,1.6177030930082446,-1.0550895253252468,-1.1922965503429017,1.064992686244053,-0.786288997717572
1.569633227024914,0.6176062189766154,0.9550519073474406,1.3977468350520175,0.6726111422918178,-0.022529417343104284,0.9489839668507895
0.41263811794685046,-1.745629803898496,-0.3771503558846638,-0.9573972862782841,0.7575729235338494,1.480558009993607,1.1043105471315822
-1.1632679004932183,-0.2122183792858786,-0.3627387787617603,-0.8776577208854989,-0.6647445297595778,-1.7361318898178528,-0.8098761802712238
-1.3935985043949128,-0.9510049902597423,1.206839908565452,-0.4350824900251011,0.4466698499523688,-1.7120456294200859,-0.9171996656254523
0.020013542159266953,1.6261324921555411,-1.6037583918611071,1.2089759077638123,-0.6641903420500246,1.1598274828057313,1.2017918657184095
0.24887442111794547,0.4241624755242722,1.2113373506281957,0.8528227190418374,0.20159842242822573,0.10187867625542744,0.7080483178952037
0.48976490229839764,-1.7750714686000186,1.593418976031621,0.3050530418324494,0.2569892981160265,-0.2847363989779239,-0.01848599603550657
-1.3234218051005044,1.5934666919260114,-0.12096263775767527,-1.1998944172487578,0.656847424025968,-1.2461710462537274,-1.3603240982280773
1.353842066562109,1.3758446669413922,1.0106471078626647,0.8400227464473861,-1.3713251546265632,1.3025715494204289,-0.9900726585130298
-1.021928339630718,0.3328515751395819,-0.8629160481945115,0.1541264021049086,-1.4341635781466229,-0.09512024491655661,0.0067819025407384525
